disfluent,pred_label
sizin enerjinizin bitip uyudugunuz yerde benim tweetlerim baslar ,sizin enerjinizin bitip uyuduğunuz yerde benim tweetlerim başlar 
yani herkes yazarken okumaya dalıyorum aklıma bsy gelmiyo napıyım,yani herkes yazarken okumaya dalıyorum aklıma bir|şey gelmiyor ne|yapayım
mal o cocuk mal eger sargından bahsediyorsan,mal o çocuk mal eğer Sargın'dan bahsediyorsan
karanlıkta oturup gün doğumunu beliyoruz efendiler,karanlıkta oturup gün doğumunu bekliyoruz efendiler
kadin kasiyerde gorulen meslek hastaligi kolu killi olmazsa ölecek hastaligi sanirim,kadın kasiyerde görülen meslek hastalığı kolu kıllı olmazsa ölecek hastalığı sanırım
öğretirim sizede kızlar,öğretirim size|de kızlar
o amelenin dediginden diyorum sana ama nasil yazildigini bilmiyom,o amelenin dediğinden diyorum sana ama nasıl yazıldığını bilmiyorum
peceteye sarilmis ekmek arasi koyar,peçeteye sarılmış ekmek arası koyar
06 bu da mı tesadüf onu geçte harbiden insan arada aramak istiyo ama işte olmuyo bu gece sordum ben,06 bu da mı tesadüf onu geç|de harbiden insan arada aramak istiyor ama işte olmuyor bu gece sordum ben
ben çay istiorum bana sıcak su veriyo,ben çay istiyorum bana sıcak su veriyor
bunları Zerrin hanımmi yazıyor yoksa ofis icinden birimi,bunları Zerrin Hanım|mı yazıyor yoksa ofis içinden biri|mi
bilmiyordum kii,bilmiyordum ki
Esed halep şehrinin elektr kesmiş bugün akşam müslümanlari katledecekmiş,Esed Halep şehrinin elektriğini kesmiş bugün akşam Müslümanları katledecekmiş
lan bu ünal aysal da gündeme oturmak için neler neler yapıo yok çilek alcaklarmış,lan bu Ünal Aysal da gündeme oturmak için neler neler yapıyor yok çilek alacaklarmış
kınada güzel olabilirm ama baksana saç baş dağılmış yorgun bitkin dönüş fenaa fenaa,kınada güzel olabilirim ama baksana saç baş dağılmış yorgun bitkin dönüş fena fena
kendimi dakik alarm gibi hissedıyorum dun gecedene 10 30da kalkıcam diye okadar cok söyledim kı 10 30|da kalktımmm,kendimi dakik alarm gibi hissediyorum dün geceden 10 30'da kalkacağım diye o|kadar çok söyledim ki 10 30'da kalktım
daha iki ay oncesinde pkk son gunlerine yasiyor diyen insanlar ulkenin suriyelesmesinden bahsediyor,daha iki ay öncesinde pkk son günlerini yaşıyor diyen insanlar ülkenin Suriyeleşmesinden bahsediyor
polise bildiriyorlar ayrıntıları bloğumda paylasicagim,polise bildiriyorlar ayrıntıları bloğumda paylaşacağım
hahahh sen ne sinirlendin simdi alla ala,hahahh sen ne sinirlendin şimdi Allah Allah
sohbet bittiğinde ee daha daha diyen insan sizi seviyodur lan,sohbet bittiğinde e daha daha diyen insan sizi seviyordur lan
şimdi de karşı japon komşular birbirine girdi,şimdi de karşı Japon komşular birbirine girdi
dogru olan bumu,doğru olan bu|mu
Fener olsa beceremedi yazardınız deilmi,Fener olsa beceremedi yazardınız değil|mi
dr da ole dedi de bu nasl bi burkma hic basamiyrm ustune bastonla yuruyrm,dr da öyle dedi de bu nasıl bir burkma hiç basamıyorum üstüne bastonla yürüyorum
ok canemmm batu da gelsin annesini ozlemistir,ok canım Batu da gelsin annesini özlemiştir
#habertürkalmaaldırmabüyükfenerbahçetaraftarı boylece reklamda alamayıp batarlar,#habertürkalmaaldırmabüyükfenerbahçetaraftarı böylece reklam|da alamayıp batarlar
neye nasil bakarsan o da sana oyle bakar,neye nasıl bakarsan o da sana öyle bakar
gercekten bir gun mutlu olacagimizi #ruyamdagorseminanmam,gerçekten bir gün mutlu olacağımızı #ruyamdagorseminanmam
yeni iş arkadaşım herkül 1,yeni iş arkadaşım herkül 1
uzun zamandır mesaj atmadığım birine mesaj atmak istediğimde ağzıma sıçıcak diye korkudan atamıyorum iyi mi,uzun zamandır mesaj atmadığım birine mesaj atmak istediğimde ağzıma sıçacak diye korkudan atamıyorum iyi mi
ailen ve rkadaşlarınla kaynaştıktan sonra bi telefon uzağındayım ama çok sıcak diyim,ailen ve arkadaşlarınla kaynaştıktan sonra bir telefon uzağındayım ama çok sıcak diyeyim
cts yarim gun cikmis,cts yarım gün çıkmış
akp 55 general ve 1 amiral'i emekli etti,akp 55 general ve 1 amirali emekli etti
vede arkanaa bakmadan,ve|de arkana bakmadan
ohaa ciddimisin lan yuh yaa mevzu neymis bur turlu anlayamadim anlayan anlamayana yardimci olsun ahaha,oha  ciddi|misin lan yuh ya mevzu neymiş bir türlü anlayamadım anlayan anlamayana yardımcı olsun ahaha
citir hatunlar bundan habersiz olamazsiniz #sislisosyetepazari sisli nova baran plaza,çıtır hatunlar bundan habersiz olamazsınız #sislisosyetepazari Şişli Nova Baran Plaza
tebriklerr siz bikini giymeye dewam bende takibe dewamm diyorum sizi bizi öyle kolay kolay teslim alamayacaklar direnecegizz,tebrikler siz bikini giymeye devam ben|de takibe devam diyorum sizi bizi öyle kolay kolay teslim alamayacaklar direneceğiz
yoldaş istanbuldan bahsediyorsun dimi,yoldaş İstanbul'dan bahsediyorsun değil|mi
domates suyu takildim neden bilmem ucaga binince direk moda giriyorm haha,domates suyu takıldım neden bilmem uçağa binince direkt moda giriyorum haha
tamam hala agzimin sag tarafi felcli ve salyama mani olamayacak kadar uyusmus olabilir ama bu balyozla anesteziye mani degil,tamam hala ağzımın sağ tarafı felçli ve salyama mani olamayacak kadar uyuşmuş olabilir ama bu balyozla anesteziye mani değil
artik herkes icin imaj degisikliginin zamani geldi galiba,artık herkes için imaj değişikliğinin zamanı geldi galiba
baydi bayacak,baydı bayacak
gram yag yok kaslilar,gram yağ yok kaslılar
konusmuyo bile,konuşmuyor bile
ben de anlamadim,ben de anlamadım
olan yüzücü kendi en iyi derecemi yüzdüm performnsımla gurur duyuyorum demesinden sonra bende küfür|etme performansımla gurur duydum,olan yüzücü kendi en iyi derecemi yüzdüm performansımla gurur duyuyorum demesinden sonra ben|de küfretme performansımla gurur duydum
bizede aynı şeylerin olabilecegi ihtimalini biliriz,bize|de aynı şeylerin olabileceği ihtimalini biliriz
süpersiniz yeniden iyiki doğdun,süpersiniz yeniden iyi|ki doğdun
bide amrabat 25 yaşında satarken iyi kötü bonservis kazancaz,bir|de amrabat 25 yaşında satarken iyi kötü bonservis kazanacağız
mason torunu degilizki attan duselim,mason torunu değiliz|ki attan düşelim
hicbir sey icin #ruyamdagorseminanmam dememeyi ogreneli kisa bir zaman gecti,hiçbir şey için #ruyamdagorseminanmam dememeyi öğreneli kısa bir zaman geçti
o yuzden bir klibe giremedim be guzel,o yüzden bir klibe giremedim be güzel
müziği kısmaya bile üşendiginiz ezanı şimdi dört gözle bekliyorsunuz,müziği kısmaya bile üşendiğiniz ezanı şimdi dört gözle bekliyorsunuz
bahanelerin çok iiyimiş,bahanelerin çok iyiymiş
recycler virüsü müsün ne boksun lan bıktım senden ya yepyeni bilgisayarı resmen çökerttin,recycler virüsü müsün ne boksun lan bıktım senden ya yepyeni bilgisayarı resmen çökerttin
Turkiye'den de her daldan sporcu yetistirilse keske olimpiyatlara,Türkiye'den de her daldan sporcu yetiştirilse keşke olimpiyatlara
biz neler yapmisiz yazik etmisiz kendimize diye,biz neler yapmışız yazık etmişiz kendimize diye
dayrekşınırlar isyandaymış beyler Hindistan'a gidiyolar diye bebeler bile anladı sizin ne mal olduğunuzu 1 tt değil olay ahahha,dayrekşınırlar isyandaymış beyler Hindistan'a gidiyorlar diye bebeler bile anladı sizin ne mal olduğunuzu 1 tt değil olay ahahha
#thankyou1dfromturkey Türkiye Hindistana 1000 basar buraya gelmeniz için onca neden varken neden hindistana gittiniz çocuklar çk kırıldık,#thankyou1dfromturkey Türkiye Hindistan'a 1000 basar buraya gelmeniz için onca neden varken neden Hindistan'a gittiniz çocuklar çok kırıldık
biz 4 kisiyiz gardas,biz 4 kişiyiz kardeş
beklemekten nefret ettigim kadar hicbir seyden nefret etmiyorum kisa ve net,beklemekten nefret ettiğim kadar hiçbir şeyden nefret etmiyorum kısa ve net
orasini bilemicem ben simdi,orasını bilemeyeceğim ben şimdi
serkalac Konya'da 21 yaşındaki Elif Banu Kara'nın eşarbını bağlarken hapşırması sonucu 2 yıl önce yuttuğu iğne ayak başparmağından çıktı,Serkalac Konya'da 21 yaşındaki Elif Banu Kara'nın eşarbını bağlarken hapşırması sonucu 2 yıl önce yuttuğu iğne ayak başparmağından çıktı
Murat bozun sevgilisi sinirlenmiş ahahah,Murat Boz'un sevgilisi sinirlenmiş ahahah
ya bi bahtsiz ben miyim acaba bcr'mi yaparken dayanmam gereken tum kanun maddeleri kaldirilmis degistrilmis ben nasi yapicam bu odevi peki,ya bir bahtsız ben miyim acaba bcr'mi yaparken dayanmam gereken tüm kanun maddeleri kaldırılmış değiştirilmiş ben nasıl yapacağım bu ödevi peki
bir fan grubu ona yazmasa bile tekrar tekrar çabalar mi ,bir fan grubu ona yazmasa bile tekrar tekrar çabalar mı 
evet bi̇z yilmiyoruz her seferinde tekrar deni̇yoruzx,evet biz yılmıyoruz her seferinde tekrar deniyoruz
bide benim için anlamaz diyorlardı hıhh,bir|de benim için anlamaz diyorlardı hıhh
yine trendeyim yine greenland belgeseli oynuyo bunu sen yapiyosun dimi moy zeus,yine trendeyim yine Greenland belgeseli oynuyor bunu sen yapıyorsun değil|mi moy zeus
eğer erkekse beklemez direk söyler huylarında odunluk var naparsın,eğer erkekse beklemez direkt söyler huylarında odunluk var ne|yaparsın
karşınızda zehrann açlığııı,karşınızda Zehra'nın açlığı
zuckerberg dedi ki kapatırken sümeyra seni özleyecek,zuckerberg dedi ki kapatırken Sümeyra seni özleyecek
sana karsi icimde cok farkli seyler var bunu belirttim hahahahahahaha,sana karşı içimde çok farklı şeyler var bunu belirttim hahahahahahaha
he amk cunku ben malim,he amk çünkü ben malım
e şimdi başlansa bayrama anca biter heralde haha,e şimdi başlansa bayrama anca biter herhalde haha
bi bitmedik amk doktorlar,bir bitmedik amk doktorlar
oruclu halkalida yasayan abaza amcalar diye bi topluluk var ki eyvaaaah,oruçlu Halkalı'da yaşayan abaza amcalar diye bir topluluk var ki eyvah
#turkishbelieberswilllovebieberforever hadi ya benin limitim doldu yeniye geççtiim billee rt,#turkishbelieberswilllovebieberforever hadi ya benim limitim doldu yeniye geçtim bile rt
serdar ortac bence annesiyle evlenmeli ,Serdar Ortaç bence annesiyle evlenmeli 
o bile kucuk yuh diyorum,o bile küçük yuh diyorum
2 ayakli evcillesmemis hayvanlarin bulundugu bir toplumda yasiyoruz,2 ayaklı evcilleşmemiş hayvanların bulunduğu bir toplumda yaşıyoruz 
bindik bi alamete gidiyoz kiyamete gibi sekli vb,bindik bir alamete gidiyoruz kıyamete gibi şekli vb
ahanda gittikçe artıyoruz,aha|da gittikçe artıyoruz
bugun girme sakın bende evde değilim giremiyorum yazamam sana ,bugün girme sakın ben|de evde değilim giremiyorum yazamam sana 
girme olum delirtme beni,girme oğlum delirtme beni
Muslera eski takımıma karşı oynayacağım tabiki duygusal olacak ama onlara kötü bir haberim var gol atamayacaklar buna izin vermeyeceğim,Muslera eski takımıma karşı oynayacağım tabii|ki duygusal olacak ama onlara kötü bir haberim var gol atamayacaklar buna izin vermeyeceğim
İngilterdeki tore cinayeti davasinda katil anne babanin sartli tahliye icin bile 25 yil hapis yatmalari gerekiyor,İngiltere'deki töre cinayeti davasında katil anne babanın şartlı tahliye için bile 25 yıl hapis yatmaları gerekiyor
evde birisi olmadığında kendi kendime mırıldanırım ki bi ses duyduğumda duymazlıktan geliyim diye böylede cesaretli bi kızım,evde birisi olmadığında kendi kendime mırıldanırım ki bir ses duyduğumda duymazlıktan geleyim diye böyle|de cesaretli bir kızım
Ferdide su calim olayini abartmasa topla oynamayi kesse tadindan yenmiyecek,Ferdi|de şu çalım olayını abartmasa topla oynamayı kesse tadından yenmeyecek
rica ediyorum biri abimi alip uzak diyarlara falan goturebilir mi,rica ediyorum biri abimi alıp uzak diyarlara falan götürebilir mi
Fox ana haber kafası ölmüş adamın ayna karşısında kendini çektiği fotoğrafı koyuyolar,Fox Ana Haber kafası ölmüş adamın ayna karşısında kendini çektiği fotoğrafı koyuyorlar
doritos akademi parlak genç çocuk ve azmış yaşlı lübünya reklamı ile naapıyosunuz yahu ne var lan doritosun içinde,doritos akademi parlak genç çocuk ve azmış yaşlı lübünya reklamı ile ne|yapıyorsunuz yahu ne var lan doritosun içinde
bendeniz aildeki çürük elma,bendeniz ailedeki çürük elma
bana masal anlatma ben yaşadım gördüm sizden çok iyi maşa olur ve oluyorda böyle olduğunuz müddetçe huzur olmaz,bana masal anlatma ben yaşadım gördüm sizden çok iyi maşa olur ve oluyor|da böyle olduğunuz müddetçe huzur olmaz
rt akp'nin Atatürk nefretine bir örnek daha manevi kızı Ülkü Adatepe'nin cenazesinde yoktular #akpyianıtkabirdei̇stemiyoruz,rt akp'nin Atatürk nefretine bir örnek daha manevi kızı Ülkü Adatepe'nin cenazesinde yoktular #akpyianıtkabirdei̇stemiyoruz
rt Ülkü Adatepe lütfen babanla buluşunca bizlerden bahsetme,rt Ülkü Adatepe lütfen babanla buluşunca bizlerden bahsetme
bir de gmail cektim altina arada bilgilendiriyorum mail ile,bir de gmail çektim altına arada bilgilendiriyorum mail ile
ben senle ne görusucem oğlum,ben seninle ne görüşeceğim oğlum
aile mezari almaya birlikte yanyan'a yatmak icin kimse ayiramaz bizi karatoprakta bile,aile mezarı almaya birlikte yan|yana yatmak için kimse ayıramaz bizi kara|toprakta bile
yaz gelmedi yaa diye aglayanla öff çok sicak yagmur yagsin diye zirlayan ayni kisi ve ben onun kürekle vurayim beline beline,yaz gelmedi ya diye ağlayanla öf çok sıcak yağmur yağsın diye zırlayan aynı kişi ve ben onun kürekle vurayım beline beline
small beden olupta large sevmek süperr,small beden olup|da large sevmek süper
bi mesaj atsan diyorum izmirdeyim hastanedeyim hani bi sorsan falan iyi olurduu,bir mesaj atsan diyorum İzmir'deyim hastanedeyim hani bir sorsan falan iyi olurdu
valla ben cok seviyorum askim cinler namaz kilarmi programini izlesek daha mi iyi askim,vallahi ben çok seviyorum aşkım cinler namaz kılar|mı programını izlesek daha mı iyi aşkım
ne ozentı bı ulkeyız bız bırı bı laf cıkarır dıgerlerı 5 dakika arayla paylasıyo bıraz orjınal olun gencler,ne özenti bir ülkeyiz biz biri bir laf çıkarır diğerleri 5 dakika arayla paylaşıyor biraz orijinal olun gençler
git çikar kirmizi pantolonu ibneligin luzumu yok,git çıkar kırmızı pantolonu ibneliğin lüzmu yok
bu saatte uyandirilir mi yaa neymis bavulumu hazırlıcakmisim,bu saatte uyandırılır mı ya neymiş bavulumu hazırlayacakmışım
gezen tilki yatan aslandan herzaman iyidir,gezen tilki yatan aslandan her|zaman iyidir
belediyeyi ariyip su adami ihbar edicem adrese gerek yok kokudan tanirlar,belediyeyi arayıp şu adamı ihbar edeceğim adrese gerek yok kokudan tanırlar
alinazik askim depresti yine,alinazik aşkım depreşti yine
beynimi adada birakip geldim,beynimi adada bırakıp geldim
gencligi aci veriyordu ameliyatla aldirdi,gençliği acı veriyordu ameliyatla aldırdı
ay doguyor,ay doğuyor
ama seni yer bitiririm miniikkk,ama seni yer bitiririm minik
2 gündür ara ara özlü söz yazıyorum biride hatuna bak ne kadar bilge demedi,2 gündür ara ara özlü söz yazıyorum biri|de hatuna bak ne kadar bilge demedi
ramazan bitsin bir 70|lık kendime bir 70 babama acıcam amk,ramazan bitsin bir 70'lik kendime bir 70 babama açacağım amk
şarjım bitti ne ayak yapcam da nidadan sonra koydugumm ünlem grubuydu bosuna yazmiim anlarsın dedim afferimm,şarjım bitti ne ayak yapacağım da nidadan sonra koyduğum ünlem grubuydu boşuna yazmayayım anlarsın dedim aferin
baskanım Bala adına sonsuz teşekkürler,başkanım Bala adına sonsuz teşekkürler
ramazanin yarisi bitti ve ben hala ayni kilodayim daha ne isteyebilirim ki,ramazanın yarısı bitti ve ben hala aynı kilodayım daha ne isteyebilirim ki
sol bek ve forvet zaten alinacak rahat olun arkadaslar,sol bek ve forvet zaten alınacak rahat olun arkadaşlar
#burcumlamutluyum cunku ben iyi bi insanim fazlasina eksigine ihtiyacim yok ,#burcumlamutluyum çünkü ben iyi bir insanım fazlasına eksiğine ihtiyacım yok 
en onemliside degisiklige hic gerek yok burcumda dahil terazi,en önemlisi|de değişikliğe hiç gerek yok burcum|da dahil terazi
denizi izleyerek turk kahvesi icmek diye bir gercek var ki dunyaya bedel,denizi izleyerek Türk kahvesi içmek diye bir gerçek var ki dünyaya bedel
Eskişehirde kurşunlu camiinde camisinde yazdım düzeltti hatimle teravih kılınıyor hoca ilgiden menun,Eskişehir'de Kurşunlu Camisi'nde camisinde yazdım düzeltti hatimle teravih kılınıyor hoca ilgiden memnun
