Disfluent,label
Kannst du kannst du meine Gesundheitsstatistiken vorlesen?,Kannst du meine Gesundheitsstatistiken vorlesen?
Beginne ein ähm Game über die PS4.,Beginne ein Game über die PS4.
"Hey Uber, storniere ähm storniere meinen Trip.","Hey Uber,storniere meinen Trip."
Bestelle bestelle ein Taxi für 12 Uhr.,Bestelle ein Taxi für 12 Uhr.
Mach ein ein Update meines Facebook Status,Mach ein Update meines Facebook Status.
Halte äh halte bitte das Workout an.,Halte bitte das Workout an.
Pausiere mein mein Boxtraining für 3 Minuten.,Pausiere mein Boxtraining für 3 Minuten.
Ich möchte ein ein Snapchat Video aufnehmen.,Ich möchte ein  Snapchat Video aufnehmen.
"Bezahle die, bezahle meine Visa Kreditkarten Rechnung.",Bezahle meine Visa Kreditkarten Rechnung.
Gehe zur Schlafstatistik von äh von Februar.,Gehe zur Schlafstatistik von Februar.
"Öffne, ähm, öffne Netflix auf meinem iPad.",Öffne Netflix auf meinem iPad.
Lass uns Tickets für äh Rihanna kaufen.,Lass uns Tickets für Rihanna kaufen.
Schreibe auf äh trage meine Laufkilometer ein.,Trage meine Laufkilometer ein.
Lyft ähm Lyft wird nicht mehr benötigt.,Lyft wird nicht mehr benötigt.
Beginne den Los Lauf auf meinen Handy.,Beginne den Lauf auf meinen Handy.
Schreib eine eine äh Email an Papa.,Schreib eine Email an Papa.
Schicke Sara auf äh WhatsApp meinen Standort.,Schicke Sara auf WhatsApp meinen Standort.
Öffne bitte jetzt bitte jetzt Candy Crush.,Öffne bitte jetzt Candy Crush.
Mach mal die Finanzguru App App auf.,Mach mal die Finanzguru App auf.
Was schulde ich Amazon Amazon für Juli?,Was schulde ich Amazon für Juli?
Neuer Nummer neue Nummer zu meinen Kontakten.,Neue Nummer zu meinen Kontakten.
Bitte mein Workout auf Strava paus pausieren.,Bitte mein Workout auf Strava pausieren.
Starte eine Trainingseinheit von ähm 1 Stunde.,Starte eine Trainingseinheit von 1 Stunde.
"Poste ""Ich aber nicht"" auf ähm Facebook.","Poste ""Ich aber nicht"" auf Facebook."
Zeige den den Endstand der Tesla Aktie.,Zeige den Endstand der Tesla Aktie.
"Zeige SMS von, äh von heute Morgen.",Zeige SMS von  heute Morgen.
Suche eine Bibliothek in ähm in Stuttgart.,Suche eine Bibliothek in Stuttgart.
Ein Foto ein Foto im Hochformat aufnehmen.,Ein Foto im Hochformat aufnehmen.
Starte Fall Guys Guys auf meiner PS4,Starte Fall Guys auf meiner PS4.
Nimm nimm ein Video in Slow-Motion auf.,Nimm ein Video in Slow-Motion auf.
Logge für mich drei dreißig Minuten Schwimmtraining.,Logge für mich dreißig Minuten Schwimmtraining.
Starte Click ähm ClickUp auf dem MacBook.,Starte ClickUp auf dem MacBook.
In in 10 Sekunden mit filmen beginnen.,In 10 Sekunden mit filmen beginnen.
Ich bin fertig mit meinem meinem Workout.,Ich bin fertig mit meinem Workout.
"Instagram, mache ein ähm Selfie von mir.","Instagram, mache ein Selfie von mir."
"Öffne Kamera und, also starte ein Video.",Öffne Kamera und starte ein Video.
"Facebook updaten mit mit ""Wir sind zurück.""","Facebook updaten mit ""Wir sind zurück."""
Poste mal 'Happy Birthday' bei bei Facebook.,Poste mal 'Happy Birthday' bei Facebook.
Können wir ein ein Spiel ähm spielen?,Können wir ein Spiel spielen?
Suche nach ähm nach Angeboten für Smartphones.,Suche nach Angeboten für Smartphones.
"Tracke meine, alle meine Kalorien von heute.",Tracke alle meine Kalorien von heute.
Notiere die also ehm Übungen über Strava.,Notiere die Übungen über Strava.
Kannst du die Tmobile Rechnung ähm bezahlen?,Kannst du die Tmobile Rechnung bezahlen?
017681222 hinzufügen zu zu Mutter in Kontakten.,017681222 hinzufügen zu Mutter in Kontakten.
Im Kontaktbuch die folgende folgende Nummer einfügen.,Im Kontaktbuch die folgende Nummer einfügen.
Diese Nummer als Egons Festnetznummer hinzu hinzufügen.,Diese Nummer als Egons Festnetznummer hinzufügen.
"Kannst Du, kannst Du meinen Gesundheitsstatus vorlesen?",Kannst Du meinen Gesundheitsstatus vorlesen?
Mach ein Video in öwm 5 Sekunden.,Mach ein Video in 5 Sekunden.
"Um äh, um 10:30 eine Pause einlegen.",Um 10:30 eine Pause einlegen.
Fahre mit meiner Yogastunde ähm jetzt fort.,Fahre mit meiner Yogastunde jetzt fort.
Sende ja äh sende Lufthansa eine Nachricht.,Sende Lufthansa eine Nachricht.
"Diese Nummer, diese Telefon-Nummer zu Kontakten hinzfügen.",Diese Telefon-Nummer zu Kontakten hinzfügen.
Zeige die Handyrechnug von vorletztem Monat Monat.,Zeige die Handyrechnug von vorletztem Monat.
"Bezahle die Hälfte meiner Stro, meiner Stromrechnung.",Bezahle die Hälfte meiner Stromrechnung.
Ich will ich will mein Workout fortsetzen.,Ich will mein Workout fortsetzen.
Nimm nimm ein Bild von mir auf.,Nimm ein Bild von mir auf.
Spiele Fortnite auf meiner äh meiner PS5.,Spiele Fortnite auf meiner PS5.
Übung äh ja die Übung jetzt starten,Die Übung jetzt starten
Ich möchte ein Spiel ein Spiel zocken.,Ich möchte ein Spiel zocken.
Zeichne ein Foto mit mit Weitwinkel auf.,Zeichne ein Foto mit Weitwinkel auf.
Pausiere die Übung für 5 Minuten pausieren.,Die Übung für 5 Minuten pausieren.
"Kannst du bitte mein, ähm, Workout starten?",Kannst du bitte mein Workout starten?
Starte ein 5 äh 5 sekündiges Video.,Starte eine 5 sekündiges Video.
"100 Situps um 16:00, ja 16:00h eintragen.",100 Situps um 16:00 eintragen.
Pausiere das Yoga um um 10 Uhr.,Pausiere das Yoga um 10 Uhr.
Ändere meinen Status meinen Status auf Facebook.,Ändere meinen Status auf Facebook.
"Benutze, benutze Snapchat und mach ein Foto.",Benutze Snapchat und mach ein Foto.
Die Fahrt mit mit Uber bitte stornieren.,Die Fahrt mit Uber bitte stornieren.
Hole mir ähm rufe mir ein Taxi.,Rufe mir ein Taxi.
"Was sind, äh, was sind meine Gesundheitsstatistiken?",Was sind meine Gesundheitsstatistiken?
Auf ehm Fitbit 30 Minuten Yoga einloggen,Auf Fitbit 30 Minuten Yoga einloggen.
Hey Fitbit Fitbit beginne mit dem Training.,Hey Fitbit beginne mit dem Training.
Ich will will Friseure in Köln sehen.,Ich will Friseure in Köln sehen.
Führe mein Yogatraining ich meine Yoga fort.,Führe mein Yoga fort.
"Unterbreche mein Training auf bis, bis 13:00h.",Unterbreche mein Training bis 13:00h.
Ich will eine günstige ehm Tankstelle finden.,Ich will eine günstige Tankstelle finden.
Mach ein mach ein Bild mit Snapchat.,Mach ein Bild mit Snapchat.
Ich möchte ähm ja möchte drei Brötchen.,Ich möchte drei Brötchen.
Notiz erstellen mit Kerstin Kerstin Notiz erstellen.,Kerstin Notiz erstellen.
Starte starte 30 Minuten Fitnesstraining mit Fitbit.,Starte 30 Minuten Fitnesstraining mit Fitbit.
Mach ein Foto in äh 2 Sekunden.,Mach ein Foto in  2 Sekunden.
"Beende das Schwimmen, also auf meinem Smartphone.",Beende das Schwimmen auf meinem Smartphone.
40 Liegestütze von heute heute Morgen speichern.,40 Liegestütze von heute Morgen speichern.
Ein Selfie-Foto in 3 Sekunde ehh aufnehmen.,Ein Selfie-Foto in 3 Sekunde aufnehmen.
Auf meinem Handy hmmh das Training stoppen.,Auf meinem Handy das Training stoppen.
"Pausier, pausiere den Sport für 30 Minuten.",Pausiere den Sport für 30 Minuten.
Suche über Apple Apple Maps nach Zoos.,Suche über Apple Maps nach Zoos.
Beginne starte das Rudern auf Fitbit jetzt.,Starte das Rudern auf Fitbit jetzt.
eine Panoramaaufnahme ohne ohne  Blitz machen,Eine Panoramaaufnahme ohne Blitz machen.
Schreib kleine kleine Pommes zu Mittag auf.,Schreib kleine Pommes zu Mittag auf.
Nimm ein äh nimm ein Video auf.,Nimm ein Video auf.
Ich brauche brauche eine Pause vom Joggen.,Ich brauche eine Pause vom Joggen.
Nimm Vid Video in sep sepia auf.,Nimm Video in sepia auf.
Kauf äh die Tickets für die Ärzte.,Kauf die Tickets für die Ärzte.
Zeichne meine Kal Kalorien vom Nachmittag auf,Zeichne meine Kalorien vom Nachmittag auf.
Wo steht Apple ähm ja Apple gerade?,Wo steht Apple gerade?
"Setze das, setze das Training bitte fort.",Setze das Training bitte fort.
Zeig mir die zuletzt zuletzt heruntergeladenen Apps.,Zeig mir die zuletzt heruntergeladenen Apps.
Leg los mit einem einem Puzzle Spiel.,Leg los mit einem Puzzle Spiel.
Ich möchte jetzt eeh ein Spiel spielen.,Ich möchte jetzt ein Spiel spielen.
Eine Mitfahrgelegenheit für ähm 20 Uhr bestellen.,Eine Mitfahrgelegenheit für 20 Uhr bestellen.
Nimm nehme Fitbit um das boxen aufzunehmen.,Nehme Fitbit um das boxen aufzunehmen.
Kauf online online Tickets für ein Event.,Kauf online Tickets für ein Event.
Ich will einen Burger geliefert äh bekommen.,Ich will einen Burger bekommen.
"Bitte, bitte auf dem Apple Watch weitermachen.",Bitte auf dem Apple Watch weitermachen.
Meine Übung auf Fit ähm Fitbit verfolgen.,Meine Übung auf Fitbit verfolgen.
Erstell äh schreib eine Notiz für mich,Schreib eine Notiz für mich
"Bitte, bitte zeige mir sofort meinen Blutdruck.",Bitte zeige mir sofort meinen Blutdruck.
Kannst du bitte ein Video ma machen?,Kannst du bitte ein Video machen?
Stoppe die die Übung für 5 Minuten.,Stoppe die Übung für 5 Minuten.
Schreibe meinen Sport auf über über Fitbit.,Schreibe meinen Sport über Fitbit.
Nimm ein äh nimm ein Foto auf.,Nimm ein Foto auf.
Bestell äh bestell ein Taxi von Hamburg.,Bestell ein Taxi von Hamburg.
"Mache ein Foto nach, nach 20 Sekunden.",Mache ein Foto nach 20 Sekunden.
Kannst du mir Ro- Roberts Telegramnachrichten zeigen?`,Kannst du mir Roberts Telegramnachrichten zeigen?`
Wie viel schulde ich der der Postbank?,Wie viel schulde ich der Postbank?
Kannst du ähm Fortnite im Multiplayermodus anmachen?,Kannst du Fortnite im Multiplayermodus anmachen?
Bitte verfasse eine Mail an Bob Bob.,Bitte verfasse eine Mail an Bob
Kannst du Amazon Prime Amazon Prime starten?,Kannst du Amazon Prime starten?
Ich wi ich will die Otto-Rechnung bezahlen.,Ich will die Otto-Rechnung bezahlen.
Bestellen Sie eine Fahrt zum zum Flughafen.,Bestellen Sie eine Fahrt zum Flughafen.
Änder mein meinen Facebook Status auf Urlaub.,Änder meinen Facebook Status auf Urlaub.
Lass uns äh Fort ähm Fortnite spielen.,Lass uns Fortnite spielen.
PDF von dem dem November Kontoauszug anzeigen.,PDF von dem November Kontoauszug anzeigen.
Kannst du kannst du eine Weitwinkelaufnahme machen?,Kannst du eine Weitwinkelaufnahme machen?
"Bitte nicht mehr kommen, die Fahrt abbestellen.",Die Fahrt abbestellen.
Schreibe eine E-Mail an äh an Mama.,Schreibe eine E-Mail an Mama.
"Mit eine, ähm einem 4K Videorecording beginnen.",Mit einem 4K Videorecording beginnen.
Zeig mir meine äh meine Streaming Apps.,Zeig mir meine Streaming Apps.
Könntest du neue Nach ähm Nachricht posten?,Könntest du neue Nachricht posten?
Schau auf Eventim nach ähm 5 Tickets.,Schau auf Eventim nach 5 Tickets.
Starte das Spiel das Spiel Sims 2.,Starte das Spiel Sims 2.
"Bitte halte mein, halte mein Workout an.",Bitte halte mein Workout an.
Nimm ein Video äh in 4K auf.,Nimm ein Video in 4K auf.
Drei Tickets für das Fuss Fussballspiel kaufen!,Drei Tickets für das Fussballspiel kaufen!
Die Stromrechnung bitte äh bitte übermorgen bezahlen.,Die Stromrechnung bitte übermorgen bezahlen.
Ich will nicht will nicht mehr trainieren.,Ich will nicht mehr trainieren.
Lass uns Quizduell mit mit Melissa spielen.,Lass uns Quizduell mit Melissa spielen.
Starten Sie Stufe Stufe 4 von Akinator.,Starten Sie Stufe 4 von Akinator.
Öffne die Nachrichten-App von ja von n-tv.,Öffne die Nachrichten-App von n-tv.
Bezahl meine Visa meine Visa Schulden ab.,Bezahl meine Visa Schulden ab.
Bezahle meine Stromrechnung an die ähm Stadtwerke.,Bezahle meine Stromrechnung an die Stadtwerke.
Update meinen Status meinen Status bei Facebook.,Update meinen Status bei Facebook.
Ich äh ich hatte 1000 Kalorieren heute.,Ich hatte 1000 Kalorieren heute.
Was hat mir Sandra ähm vorhin geschrieben?,Was hat mir Sandra vorhin geschrieben?
Zeichen zeichne 500 Kalorien auf MyFitnessBuddy auf.,Zeichne 500 Kalorien auf MyFitnessBuddy auf.
Nimm die Berge mit mit Weitwinkel auf.,Nimm die Berge mit Weitwinkel auf.
Suche ein Ticket für ähm nächsten Monat.,Suche ein Ticket für nächsten Monat.
08933333333 als Lisa Büro ähm ja abspeichern.,08933333333 als Lisa Büro abspeichern.
Gib mir Inf Informationen zu meinem Taillenumfang.,Gib mir Informationen zu meinem Taillenumfang.
Ich muss ein paar ähm Schulsachen besorgen.,Ich muss ein paar Schulsachen besorgen.
Wie ist mein ähm äh Gewicht heute?,Wie ist mein Gewicht heute?
Lass uns mal äh die Konzertkarten kaufen.,Lass uns mal die Konzertkarten kaufen.
Kann ich in hmm 10 Minuten weitermachen?,Kann ich in 10 Minuten weitermachen?
Bitte storniere die Fahrt zum zum Bahnhof.,Bitte storniere die Fahrt zum Bahnhof.
Erstelle eine Notiz an mich eine Notiz.,Erstelle an mich eine Notiz.
Mache weiter mit meinem Lauf ähm Lauftraining.,Mache weiter mit meinem Lauftraining.
Könntest du meinen Status twittern ähm twittern?,Könntest du meinen Status twittern?
Schreibe äh eine Email an Daniel Fischer.,Schreibe eine Email an Daniel Fischer.
Ein Video für für 30 Sekunden aufnehmen.,Ein Video für 30 Sekunden aufnehmen.
"Tweete, ähm, so ein schöner, äh, Tag.","Tweete, so ein schöner Tag."
Kannst du kannst du ein Taxi bestellen?,Kannst du ein Taxi bestellen?
Gibt es es iPad Deals bei Amazon?,Gibt es iPad Deals bei Amazon?
"Kannst du eine Notiz, eine Notiz erstellen?",Kannst du eine Notiz erstellen?
"Pausiere, pausiere die Übung für 30 Minuten.",Pausiere die Übung für 30 Minuten.
Beginne mit meinen Rundlauf Joggen auf Fitbit.,Beginne mit meinen Joggen auf Fitbit.
Nachricht über Klassentreffen an ähh Maja bitte.,Nachricht über Klassentreffen an Maja bitte.
Mache eine Notiz für Notiz für Anja.,Mache eine Notiz für Anja.
Die Übung in hmmm 10 Minuten fortsetzen.,Die Übung in 10 Minuten fortsetzen.
Mach bitte mach bitte kurz eine Pause.,Mach bitte kurz eine Pause.
Strava ähm Strava kehre zum Klettertraining zurück.,Strava kehre zum Klettertraining zurück.
Wie sieht meine Telefonrechnung diesen Monat aus?,Wie sieht meine Telefonrechnung diesen Monat aus?
"Zeig mir die, die E-Mail von Petra.",Zeig mir die  E-Mail von Petra.
Beginne eine Stunde äh eine Stunde Yoga.,Beginne eine Stunde Yoga.
Mach ein Foto mit der äh Frontkamera.,Mach ein Foto mit der Frontkamera.
Tickets für eine Veranstaltung on online kaufen.,Tickets für eine Veranstaltung online kaufen.
"Erstelle einen neuen, ähm, Status bei Facebook.",Erstelle einen neuen Status bei Facebook.
Zeige mir meine Musik äh meine Musikapps.,Zeige mir meine Musikapps.
Schreibe eine Email eine Email an Joseph.,Schreibe eine Email an Joseph.
Trage Mutter ins Telefon ins Telefonbuch ein.,Trage Mutter ins Telefonbuch ein.
Beginne mit Dehnungsübungen auf auf meiner Watch.,Beginne mit Dehnungsübungen auf meiner Watch.
"Eine Nachricht, ja Nachricht auf LinkedIn posten.",Eine Nachricht auf LinkedIn posten.
Lese mir für mich die Nachrichten vor.,Lese für mich die Nachrichten vor.
Was sind denn der die besten Studentenrabatte?,Was sind denn die besten Studentenrabatte?
Ich ich bin fertig mit meinem Sport.,Ich bin fertig mit meinem Sport.
Lass mich etwas auf ähhh Instagram schreiben.,Lass mich etwas auf Instagram schreiben.
"Zahle, zahle 50 Euro von meiner Telefonrechnung.",Zahle 50 Euro von meiner Telefonrechnung.
"Bild machen über, ja also in Insta.",Bild machen in Insta.
"Quadrat Foto, mach eine Foto in Quadrat.",Mach eine Foto in Quadrat.
Bitte Uber meine meine Fahrt zu stornieren.,Bitte Uber meine Fahrt zu stornieren.
Wo stand stand Apple um 19 Uhr?,Wo stand Apple um 19 Uhr?
Kaufe kaufe ein Ticket für ein Event.,Kaufe ein Ticket für ein Event.
Auf meiner FitBit ehm pausiere das Workout.,Auf meiner FitBit pausiere das Workout.
"Beende meinen Lauf, meinen Lauf in Strava.",Beende meinen Lauf in Strava.
Ich will meine hmm meine Telekom-Rechnung bezahlen.,Ich will meine Telekom-Rechnung bezahlen.
"Ich benötige dringend eine, eine neue Hose.",Ich benötige dringend eine neue Hose.
Resident Evil auf auf der Xbox spielen.,Resident Evil auf der Xbox spielen.
Bitte die WhatsApp-Nachricht von gestern vor vorzeigen.,Bitte die WhatsApp-Nachricht von gestern vorzeigen.
Begleiche von meiner Gasrechnung ähm 100 Euro.,Begleiche von meiner Gasrechnung 100 Euro.
Ich will jetzt ein Spiel spielen spielen.,Ich will jetzt ein Spiel spielen.
Mit Paypal Kaffee von ähm Starbucks besorgen.,Mit Paypal Kaffee von Starbucks besorgen.
Besorge Karten für Rammstein in öww Stuttgart.,Besorge Karten für Rammstein in Stuttgart.
Was gibt es denn für öww Rabatte?,Was gibt es denn für Rabatte?
Finde mit finde mit Yelp einen Handwerker.,Finde mit Yelp einen Handwerker.
Starte ähh Mario Party auf der Switch.,Starte Mario Party auf der Switch.
Bitte trage öwm 20 Minuten Laufen ein.,Bitte trage 20 Minuten Laufen ein.
Was machen was macht die BMW-Aktie gerade?,Was macht die BMW-Aktie gerade?
Wie war mein öhm Blutdruck vergangene Woche?,Wie war mein Blutdruck vergangene Woche?
"Ich habe heute, äh 100 Liegestütze gemacht.",Ich habe heute 100 Liegestütze gemacht.
Ich möchte ein Instagram Foto aufnehmen aufnehmen.,Ich möchte ein Instagram Foto aufnehmen.
Zeige mir Einkaufsmöglichkeiten in der in Schwabing,Zeige mir Einkaufsmöglichkeiten in Schwabing
Ich muss unbedingt ich muss Toilettenpapier besorgen.,Ich muss Toilettenpapier besorgen.
Wie ist mein ähm mein Gewicht heute?,Wie ist mein Gewicht heute?
Lass uns mal ein äh Spiel spielen.,Lass uns mal ein Spiel spielen.
Ich ähm uhm brauche ein neues Handy.,Ich brauche ein neues Handy.
Wo stand der Apple ähm Kurs gestern?,Wo stand der Apple Kurs gestern?
Meine meine Fahrt muß storniert storniert werden.,Meine Fahrt muß storniert werden.
Starte jetzt bitte jetzt bitte mein Training.,Starte jetzt bitte mein Training.
Kannst du kannst du nach Friseuren suchen?,Kannst du nach Friseuren suchen?
"Starte Level 4 von Akinator, ja Akinator.",Starte Level 4 von Akinator.
09815555555 als äh Festnetznummer von Mama speichern.,09815555555 als Festnetznummer von Mama speichern.
Wo ist die Lieferung von hmm Vorgestern?,Wo ist die Lieferung von Vorgestern?
"Trainingspause bitte ab, bitte ab 12:15 Uhr.",Trainingspause bitte ab 12:15 Uhr.
Check die Inter- uh Internetrechnung von Telekom.,Check die Internetrechnung von Telekom.
Gestern habe ich ich 20 Situps gemacht.,Gestern habe ich 20 Situps gemacht.
40 Liegestütze von gestern gestern Abend speichern.,40 Liegestütze von gestern Abend speichern.
Kannst du ähm schreibe Hallo zu Mama.,Kannst du schreibe Hallo zu Mama.
