Sentence,Label
होटल से pickup करने वाली ओला कैंसिल कर दो।,0
me 10 बजे वाली टैक्सी अब नहीं चाहिए,0
मेरी today morning की घर से jim जाने के लिए who उबेर आर्डर की थी उसे कैंसिल करदो।,0
ओला at चित्तौड़ from भीलवाड़ा तक मेरी सवारी रद्द toc,0
delhi के roleplay सवारी ko अब रद्द कर दो नहीं जाना,0
parks ले जाने वाली टैक्सी रद्द karo,0
मैं जकार्ता से afternoon 12:00 बजे अपनी pickup रद्द करना चाहता हूं।,0
मैंने जो मार्केट जाने of लिए टैक्सी आर्डर की was her कैंसिल करो,0
"उबर cabs , मुझे अपनी ride रद्द करनी होगी",0
मॉल से पिक अप वाली ride अब रद्द करना,0
mujhe nahi chahiye meri Uber ride,0
ऑफिस wali मेरी ride कैंसिल कर दो ।,0
ओला पर my सवारी रद्द करो जो दोपहर 2 बजे आ रही है,0
