Sentence,Label
linkedin स्टेटस सॉरी मैं इंस्टाग्राम status updates करना चाहूंगा।,1
इंस्टाग्राम at स्टेटस mine present स्टेटस updates karo,1
one mail karo nandu को,1
इंस्टाग्राम at posts करो that उम्म्म `` कितना dainty season है '' ।,1
my facebook status ko बदल taxes बदल taxes छुट्टी at हूं कर दो।,1
one tweet karo no लिंक्ड inn posts डालो,1
मैं एक स्नैपचैट video video records करना चाहता हूँ my phones में।,1
river in नदी in नहाते हुए child ka videos रिकॉर्ड karo ।,1
zoom inn in वीडियो रिकॉर्ड toc mine mean is ' zoom inn ' के together वीडियो records करना।,1
chalo एक वीड उम्म्म videos बनाते are,1
३० second ka इंस्टाग्राम वीडियो videos को records karo karo,1
रियर कैमरा from wide एंगल videos records taxes taxes two,1
इंस्टाग्राम at one videos make वीडियो,1
मैं one स्नैपचैट videos करना videos records करना चाहता हूँ।,1
whole ten सेकण्ड्स of after one videos make make ten सेकंड के बाद one videos,1
इंस्ट्राग्राम insta से ask recording विडिओ of roleplay,1
"रिकॉर्डिंग begin toc , videos रिकॉर्ड करना begin करें।",1
my cameras from one मिनट ka एक एच डी videos रिकॉर्ड karo,1
२० min ka one ब्ब्ब्लैक black एंड व्हाइट videos capture करो।,1
landscape unloaded in उम्म videos रिकॉर्ड करिए,1
मेलोडी मैलोड्रामैटिक वीडियो records begin kare,1
इंस्टाग्राम at इंस्टाग्राम at 23 second की videos बनाओ।,1
फ़ोन of rear of कैमरा ka uses करके मेरी dance ki विडिओ make make वीडियो my डांस ki,1
मैं one व्हाट्सएप videos records करना चाहता हूं mine मतलब is टेलीग्राम videos records करना।,1
facebook उम्म no स्नैपचैट at विडियो records करिए quickly से।,1
मैं स्नैपचैट videos records कर अ करना चाहता हूं,1
"ummm , facebook videos रिकॉर्ड करें|",1
quickly from one जल्दी से one wide एंगल in video रिकॉर्ड करिए my phones में।,1
cap कैप्चर karo नैरो एंगल videos,1
स्नैपचैट स्नैपचैट ka इस्तेमाल करके 15 second ka one वीडियो make ।,1
capture capture wide एंगल विडियो।,1
स्नैपचैट पर from उमम स्नैपचैट पर 30 सेकंड of roleplay videos records toc,1
slow slow मोशन in videos रिकॉर्ड करो,1
बैक कैमरा ka इस्तेमाल करके slow मोशन ka videos शूट करो,1
